"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
3.91421	268.219773538696	1.03340734856437	299.496675215475	400003.81	27.9223321381709	NA	8.73904330996945	NA	NA	0.327027731188819	NA	0.179591247399087
3.91494	277.872302344938	0.902664878294093	304.573246763797	400003.81	27.7236583815365	NA	8.66208908113241	NA	NA	0.239946885869533	NA	0.114198977540528
3.91567	284.914657033673	1.52365946492973	282.147952632899	400003.81	27.9670404579781	NA	7.06174777629974	NA	NA	0.164626408334627	NA	0.135612427741276
3.9164	270.069746757929	0.762401050274512	299.356182661871	400003.81	26.8130801211654	NA	7.23885115377338	NA	0.0134436415365031	0.241268732985711	NA	0.123661291824778
3.91713	258.254278129128	1.0068789700856	295.222436338212	400003.81	25.9299041670312	NA	9.18719315579976	NA	NA	0.139396442584253	NA	0.157481236947934
3.91786	269.955094596446	0.947247808148012	304.775986104069	400003.81	26.4689532680022	NA	7.20053182430848	NA	NA	0.209829872646582	NA	0.165935528075247
3.91859	281.221368862498	1.58354045807963	308.81562518398	400003.81	27.2397801164629	NA	7.94105169784363	NA	NA	0.299428776677682	NA	0.103354909904721
3.91932	285.625725783744	1.64174501107557	325.208868821648	400003.81	26.8197692483785	NA	7.13608672596194	NA	NA	0.211418801179192	NA	0.157902639795494
3.92005	298.141983223595	1.26440252410738	315.460206907916	400003.81	28.0589320467004	NA	11.580142330733	NA	NA	0.127303996720922	NA	0.158468815157007
3.92078	284.524783174934	0.861518786469568	289.299032468542	400003.81	26.0194620020835	NA	9.33646233742973	NA	NA	0.165946832464455	NA	0.154928099443143
3.92151	266.225489605758	1.20664498701795	307.77440079887	400003.81	28.3785297581177	0.0441063914136345	7.04814514789331	NA	0.0139623676997181	0.187930999055205	NA	0.183481577244262
3.92224	296.730532502663	1.59875265740077	304.808878725438	400003.81	26.7180038141821	NA	10.1990502918449	NA	NA	0.274026308709682	NA	0.185214377360348
3.92297	284.989951310547	0.83721038068126	293.916612833592	400003.81	25.4286163866254	NA	8.53659913008195	NA	NA	0.231822839285045	NA	0.185180691093401
3.9237	279.650787872862	0.946194125756398	312.072865760247	400003.81	27.1850260318442	NA	6.83868611810388	NA	0.0140147288866547	0.33536482471748	NA	0.0644553769517071
3.92443	283.195752929776	1.53469171449296	284.926283014557	400003.81	26.5199434022683	NA	9.44294151942527	NA	0.0284122234327934	0.318695456744509	NA	0.149344176632153
3.92516	286.762202764827	0.890047117916475	307.602691511733	400003.81	28.9941112709267	NA	8.31890325457263	NA	0.0286591559422027	0.364332723456078	NA	0.169474639733584
3.92589	276.789519502511	1.00304862371936	284.227999597477	400003.81	26.7113147860516	NA	10.2171182012497	NA	NA	0.405941744341513	NA	0.150177371087354
3.92662	288.939234042703	1.12116246951971	335.651545946578	400003.81	26.8216918497161	NA	8.49956345590463	NA	NA	0.289746516607271	NA	0.118198739388452
3.92735	283.235267013153	1.06510246795059	319.066278122678	400003.81	26.1235418352668	NA	8.29574646911883	NA	NA	0.252787583537156	NA	0.138821080223978
3.92808	289.261487920642	1.15662768707569	307.634511643147	400003.81	25.811573108026	NA	8.601804986656	NA	NA	0.24794072461385	NA	0.12708099355558
3.92881	283.095901264267	1.13638106920503	318.446351380155	400003.81	27.2191544200067	NA	11.232651126927	NA	NA	0.28210606890508	NA	0.114399953929651
3.92954	270.23508235444	1.56523135829413	332.526535154798	400003.81	24.8735570631754	NA	10.0933107379587	NA	NA	0.201565611654777	NA	0.0974072671361
3.93027	256.349373694902	1.04514463121749	308.657199425968	400003.81	27.7980094032948	NA	6.16285674235203	NA	NA	0.144694097211469	NA	0.108973525261575
3.931	248.836992542065	0.983388291288808	305.931668658635	400003.81	26.9396792831802	NA	7.71598025015842	NA	0.0134865512280574	0.0806769173332775	NA	0.168366519498732
3.93173	278.324051920306	1.32100364935151	319.705205270482	400003.81	24.8152846226668	NA	7.05464417789462	NA	0.0139752422709231	0.355323659063254	NA	0.110185316672829
3.93246	263.448600270312	1.34198460800283	326.823484683831	400003.81	26.0606342449015	NA	6.85142451608338	NA	0.027605560895398	0.247714084108384	0.0237125809508919	0.0906872210147854
3.93319	284.159185953838	1.3134688676517	325.510622863361	400003.81	25.4658135810667	NA	7.61540850092951	NA	NA	0.12122218167444	NA	0.124266962800893
3.93392	282.61760146793	1.08039041485431	338.304384580077	400003.81	26.8241366180413	NA	10.2187538417139	NA	NA	0.256415969792303	NA	0.225311975244322
3.93465	295.228469989234	1.08319396012766	333.211302636964	400003.81	28.7882321273587	NA	8.67778805016074	NA	0.0143247304133767	0.321356511406555	NA	0.150591175950989
3.93538	275.166889453336	1.11780471400316	349.39100252405	400003.81	26.9693946688869	NA	8.76634201762697	NA	0.0142726106087315	0.298840884731654	NA	0.14066537818199
3.93611	283.81484412847	0.792079657265189	314.143321869454	400003.81	24.5036935003988	NA	6.58030783160915	NA	0.013966973126277	0.313330696581776	NA	0.119298096695734
3.93684	275.746679061015	1.12069053628117	325.751543205681	400003.81	26.1586701320842	NA	8.84526602183325	NA	NA	0.268936493906219	NA	0.172684599704161
3.93757	274.668266969872	1.66812486289332	318.826383847185	400003.81	27.7086919531675	NA	9.7009629645258	NA	NA	0.184739315867886	NA	0.0450875325853138
3.938305	290.558809977702	1.52961946222185	304.940765758715	400003.81	26.6271697976197	NA	9.41468025960377	NA	NA	0.413201738766899	NA	0.190605678174631
3.939035	267.957641328392	3.86745305950782	309.488629225225	400003.81	26.5796491342384	NA	10.525544501719	NA	NA	0.291011388631347	NA	0.127846912513244
3.939765	271.146431109441	2.91397649580806	302.854674129711	400003.81	26.1971103997887	NA	9.75768095126208	NA	NA	0.342841165653383	NA	0.132896022668466
3.940495	293.668470446744	2.95793671421011	336.914386575941	400003.81	27.3811555289924	NA	8.03194926230829	NA	NA	0.398935825277368	NA	0.147585544743378
3.941225	276.444956635242	3.10920247844149	346.590111921128	400003.81	24.6028581824934	0.0438066070501863	8.86766502559331	NA	0.0138674676324278	0.311098421526931	NA	0.154896712420834
3.941955	286.5182665029	4.46972367881837	334.219026361904	400003.81	24.3416172411662	NA	10.1454682669809	NA	NA	0.251615728521389	NA	0.101327619210001
3.942685	271.757910182705	1.8598109818785	310.604927007326	400003.81	24.5281832012854	NA	11.1342787244459	NA	NA	0.18173127033518	NA	0.106452211856989
3.943415	240.396713412256	3.25388125877537	289.650912390339	400003.81	25.2527929401112	NA	10.1354368726089	NA	NA	0.118771844640469	NA	0.139150029135946
3.944145	270.035931582688	1.43458651656824	339.501933035965	400003.81	25.7552874115862	NA	9.29166202290372	NA	NA	0.104524370454173	NA	0.128581410344025
3.944875	282.044071766213	1.79243877668352	343.000745792232	400003.81	28.3802627582474	NA	9.83290720301864	NA	NA	0.129458571194815	NA	0.199072925917769
3.945605	272.208583406542	1.49539650150189	317.109329847668	400003.81	26.3878200109783	NA	8.38557830086644	NA	0.0138423694869971	0.227721665399938	NA	0.118233801885896
3.946335	305.92952029374	0.748472279574049	317.023461729766	400003.81	25.5753598117111	NA	7.11209507917746	NA	NA	0.227979058563527	NA	0.218536692972438
3.947065	272.481125543862	1.25388414817068	296.194253503386	400003.81	24.9732795681337	NA	7.69767292394987	NA	NA	0.204222850109371	NA	0.0807466825843525
3.947795	294.77469183797	1.04393545483668	283.14307053058	400003.81	26.4028466289475	NA	6.61645595156337	NA	NA	0.139542121360348	NA	0.140127765078469
3.948525	280.428329601124	1.0110642892557	272.777462640598	400003.81	26.2223449194183	NA	6.76616547606189	NA	NA	0.145160627693386	NA	0.173104944282326
3.949255	266.191784580227	1.03679516757486	308.828391117495	400003.81	26.7837051846126	NA	8.19067170830138	NA	NA	0.205055983636482	NA	0.153150433837805
3.949985	265.890971200973	0.820524031858426	269.184722758006	400003.81	24.6408432657459	NA	8.11384487391581	NA	NA	0.158050371258711	NA	0.190959617597674
3.950715	257.537832111164	1.23623507060659	296.429876423128	400003.81	27.2229561032873	NA	7.70256834807628	NA	NA	0.0829779815300836	NA	0.127594317244903
3.951445	294.823196977608	1.10223679989477	299.889600640941	400003.81	24.7771300115601	NA	31.6245589295873	NA	NA	0.142423670852099	NA	0.151961307541732
3.952175	265.433423994922	1.1008982578318	251.525790546482	400003.81	24.8276576255407	NA	8.63007658924341	NA	NA	0.0983271785373443	NA	0.103676833734613
3.952905	275.963679213902	1.44000087204816	279.895455695921	400003.81	26.6645758957039	NA	7.01633272421221	NA	0.0136714212075282	0.204462147781547	NA	0.15270691486704
3.953635	282.246027525656	1.26460173201272	288.134650766937	400003.81	25.458716508545	NA	8.80670718999475	NA	0.0137721403044709	0.102981133828005	NA	0.162881874202272
3.954365	264.72000500818	1.04035861802741	272.858972261649	400003.81	25.5166546877066	NA	7.52405514103369	NA	0.0137582531707612	NA	NA	0.0632758151435141
3.955095	294.020867672637	1.43194012658678	280.291404394911	400003.81	27.1920390422715	NA	8.92219196256619	NA	NA	0.166933407221943	NA	0.128344215478322
3.955825	273.033512168492	1.42471102262792	313.770526644852	400003.81	26.7721819013993	NA	8.76333351970586	NA	NA	0.222521309441154	NA	0.15997385577318
3.956555	237.559891475695	1.17657402567051	326.728948712825	400003.81	25.8084260723673	NA	7.44539061417472	NA	NA	0.325785403880901	NA	0.107340396042323
3.957285	274.195626341194	0.898223248168483	257.888580509938	400003.81	24.6341226993459	NA	9.06740769027857	NA	NA	0.218868196145109	NA	0.104894598141687
3.958015	277.934655370006	1.04717801577722	311.477211601341	400003.81	26.2099734927983	NA	9.78803719371223	NA	0.0138484364970568	0.124263622821617	NA	0.0818880170123475
3.958745	264.430957093716	1.01880965241041	282.31365113207	400003.81	25.1314263435483	NA	8.04858631397874	NA	NA	0.3022553002856	NA	0.106227670388882
3.959475	259.902804772218	1.23170041766761	283.216920045064	400003.81	28.3248267999846	NA	8.80339235247512	NA	NA	0.140425813227485	NA	0.176273143182784
3.960205	267.244060901936	0.836931857787313	296.526903037622	400003.81	25.7411164126575	NA	6.51829221472094	NA	NA	0.168539466573088	NA	0.0832985443914641
3.960935	271.07656928289	0.771749573810823	283.38487178684	400003.81	26.6095410185228	NA	9.01694931144009	NA	0.0142889961744353	0.106845921895645	NA	0.150215513658673
3.961665	276.668850883233	0.710048695990168	280.65715380126	400003.81	27.7269682344002	NA	6.8691771918181	NA	0.0138385447307252	0.144872053008971	NA	0.0727368508290511
3.962395	270.167443801735	0.626413031126476	278.479039770724	400003.81	26.2188448726127	NA	7.00274256941681	NA	0.027289881206463	0.102029998480366	NA	0.11654747444379
3.963125	263.91933425368	0.984387069245871	284.609053562637	400003.81	25.0176367213739	NA	8.40557871442953	NA	NA	0.121139294682602	NA	0.115311598070232
3.963855	247.710536498743	0.768595025999896	287.455240611257	400003.81	27.7935933965586	NA	7.5257899213065	NA	NA	0.182419121135641	NA	0.106855132273501
3.964585	264.983073646963	1.08428560794259	267.562122797226	400003.81	26.0615464786817	NA	9.00853074101076	NA	NA	0.160118156920767	NA	0.140692140273975
3.965315	249.350284953296	NA	281.671274074252	400003.81	27.440565641754	NA	8.88111911914517	NA	NA	0.139871687152489	NA	0.0614483283096431
3.966045	252.100068637069	0.790307932781533	266.79723868165	400003.81	26.2276154884934	NA	7.05075107044305	NA	NA	0.139257385174407	NA	0.104878972077109
3.966775	280.085055370158	0.86681731294891	298.680048826559	400003.81	26.7096875079349	NA	8.80655165780468	NA	0.0139555828254113	0.292202935596128	NA	0.100860740298659
3.967505	263.114234510946	1.26853408136715	267.118131830542	400003.81	24.6144360494344	NA	8.23339769382783	NA	NA	0.273185586089733	NA	0.102869247709415
3.968235	267.2070409261	NA	285.525969983622	400003.81	26.994122142259	NA	8.1696580217071	NA	NA	0.218817875991254	NA	0.113610926538786
3.96897	270.947720108213	1.02380386664944	267.216106580105	400003.81	27.1274490297034	NA	6.72065018330619	NA	NA	0.242985922250548	NA	0.169025341070237
3.9697	247.327400818934	0.88740329994805	274.991673154144	400003.81	26.6351027843996	NA	7.2987178659367	NA	NA	0.235890044526035	NA	0.0777222032263174
3.97043	272.715769317395	0.732386513777412	278.970888470564	400003.81	27.3406092930663	NA	8.16644097122987	NA	NA	0.170775843669282	NA	0.159436468280575
3.97116	252.62651776971	NA	257.631901903465	400003.81	26.8437181063117	NA	7.64195246744082	NA	NA	0.0998781206216683	NA	0.11408941374127
3.97189	275.952720784063	0.755688295613488	277.935381630572	400003.81	27.2678155796178	NA	5.29678965448289	NA	NA	0.0836982555518489	NA	0.101121194307332
3.97262	253.107487760356	0.792861569697912	311.764624232843	400003.81	27.2679081600712	NA	7.88106993939646	NA	0.0139807608177481	0.10454109302985	NA	0.101042708402614
3.97335	260.844145798303	0.796655372942084	270.228601830051	400003.81	26.0101732001507	NA	5.07624881328695	NA	NA	0.140375845312088	NA	0.114532676317751
3.97408	269.221972024717	1.37208031620342	272.073900674585	400003.81	27.2300237844795	NA	7.81605460670361	NA	NA	0.195377349471429	NA	0.123984124442082
3.97481	250.99623318183	0.593349055172636	267.07287683153	400003.81	27.0553714408746	NA	7.51004266628717	NA	0.0137326303953432	NA	NA	0.117296471753657
3.97554	271.266258074322	0.660812119560469	300.973334061746	400003.81	25.4402269688814	NA	8.00660276845109	0.0463883357603395	NA	0.101653107847222	NA	0.125049305880103
3.97627	258.710665293031	0.730892917606582	295.28489521663	400003.81	25.7265733210779	NA	8.38957369752623	NA	NA	0.106515367944478	NA	0.159111320706125
3.977	279.002083471434	0.733000481607394	304.375458291123	400003.81	27.9498537742799	NA	8.89472229945129	NA	NA	0.170919006974693	NA	0.1595701256604
3.97773	223.017667418902	0.948710391283658	287.443510762145	400003.81	24.8126693327491	NA	8.64002939270917	NA	NA	0.101032088835579	NA	0.133164021512169
3.97846	282.952928748144	NA	285.444549021344	400003.81	26.8325223727326	NA	8.22438529355455	NA	NA	0.187957191545147	NA	0.128450692758482
3.97919	284.118890176173	NA	290.184780630319	400003.81	26.112158724066	NA	7.42302723598451	NA	NA	0.453605071363914	NA	0.190218603292265
3.97992	262.800499511291	1.09818626940614	305.930587836175	400003.81	29.0312485221332	NA	9.12377283988856	NA	NA	NA	NA	0.178124312938309
3.98065	265.719549646505	1.08050733596451	286.873724186708	400003.81	26.7405134317823	NA	7.77713389589737	NA	NA	0.226965117003349	NA	0.117840999588923
3.98138	272.401956083014	0.799680594943398	295.466736709962	400003.81	29.0678487073025	NA	6.64345363932271	NA	NA	0.126529928506158	NA	0.129708026218355
3.98211	268.394113828345	NA	297.500788845786	400003.81	25.6461167396776	NA	10.2585100155421	NA	NA	NA	NA	0.223557467091705
3.98284	276.250705633204	NA	295.380718688319	400003.81	26.4049813154736	NA	7.12572811314876	NA	NA	0.145353980192776	NA	0.11859433742254
3.98357	280.925940761781	0.868585207605975	271.066718000032	400003.81	27.4443934119439	NA	9.64846398192463	NA	NA	0.104565654758579	NA	0.0918781716588307
3.9843	226.476039688094	1.04485282858971	304.58518393396	400003.81	25.4169617952525	NA	7.67284515777158	NA	0.0138176869906454	0.227315612145782	NA	0.108943100036127
3.98503	254.051866393655	0.952489724717786	292.448867082223	400003.81	26.079533533894	NA	8.07151305555873	NA	NA	0.126592512583611	NA	0.176124421809542
3.98576	257.167159144748	2.11057580313052	297.355930380737	400003.81	28.1137479094968	NA	7.95861924552737	NA	NA	0.205023814206387	NA	0.153126407412982
3.98649	269.840490480288	3.32201836896582	316.61617092232	400003.81	28.1312276800925	NA	8.25279689268436	NA	0.0146401922989292	0.153264288699587	NA	0.134667760021194
3.98722	263.072292261984	2.18144592231002	314.606608056674	400003.81	26.3435926422736	NA	7.39109877465596	NA	NA	0.190716339305236	NA	0.111715370276483
3.98795	250.157792853865	2.28722456939873	295.81170635488	400003.81	26.970562091489	NA	7.81404938131736	NA	NA	0.142981596908547	NA	0.0897357432398138
3.98868	272.033537446059	1.96746985197397	301.676909068296	400003.81	24.6085593300508	NA	7.94480316966802	NA	NA	0.141219114102677	NA	0.106356409796
3.98941	203.813533211264	0.76635105071459	236.769549926083	400003.81	22.0549788616984	NA	7.9590270804707	NA	NA	0.159148349199062	NA	0.0932238780611713
3.99014	259.731305960114	1.53631101359168	301.383590779449	400003.81	27.3553127720609	NA	10.0398066989174	NA	NA	0.248995237113266	NA	0.191439511502715
3.99087	254.923318025068	0.90172849492348	313.677801720755	400003.81	25.9277905787426	NA	9.88979063750606	NA	NA	0.0998703283452552	NA	0.0789768590465089
3.9916	260.843070531841	1.32071070658437	325.998457097978	400003.81	29.5524964994097	NA	8.57204914359593	0.0309015203024399	0.0135839709406497	0.0609432399525705	NA	0.107100407331337
3.99233	272.376509537481	1.26926042984869	310.738333506689	400003.81	28.6648400615695	NA	7.66861405027264	NA	0.0142417762409601	0.0851946939615394	NA	0.121645311675771
3.99306	258.46037872967	1.22792009242065	290.904181407305	400003.81	26.5371815313741	NA	8.23056881342624	NA	NA	0.0824198675251176	NA	0.117683273536904
3.99379	271.471936812119	1.28780856416526	310.950197602369	400003.81	27.3965854948959	NA	9.20441683919597	NA	NA	0.188772325771542	NA	0.147438886494822
3.99452	265.500829628193	0.758185991838398	308.988637189859	400003.81	25.9925826338652	NA	9.44927032684708	NA	NA	0.125963391413304	NA	0.119903620045596
3.99525	286.737845536311	0.987980006077412	300.694230711107	400003.81	25.6687369340216	NA	9.58985405866588	NA	NA	0.105214072343753	NA	0.0647130771902441
3.99598	277.557602225771	NA	351.402846477253	400003.81	26.6704000741338	NA	10.8077175853946	NA	0.0282287563151232	0.126649948108269	NA	0.148379811921579
3.99671	265.569344615419	1.08641947686806	310.670373187217	400003.81	27.3718798091313	NA	6.88571939990543	NA	NA	0.228206987102005	NA	0.145830407929825
3.99744	260.427565518039	0.955940877484325	306.211711949172	400003.81	27.120709625399	NA	9.88842542079788	NA	NA	NA	NA	0.130242385347296
3.99817	253.689831320179	0.776670141751233	305.922442670872	400003.81	27.3473381017535	NA	9.19547249321243	NA	0.0143801008265952	0.150541460085715	NA	0.113377352080847
3.9989	228.611258447571	1.21454788692344	302.148137903569	400003.81	26.8075379665177	NA	7.91153463678787	NA	0.0272557448931999	0.122284476079687	NA	0.0805837865513882
3.99963	250.997041513329	0.661944892343614	309.346386607883	400003.81	26.7256989394917	NA	8.24956117161762	NA	NA	0.0814622976492965	NA	0.161056992707294
4.000365	259.274478343356	0.715781503037753	320.92295956146	400003.81	26.847950257914	NA	7.27684651308234	NA	0.0139502746827815	0.1877682291867	NA	0.109988464156599
4.001095	255.595454368369	NA	297.035376482048	400003.81	28.3847480853653	NA	10.32830372396	NA	NA	NA	NA	0.218237123289009
4.001825	256.765013752525	1.15398670962374	291.60573875567	400003.81	28.1266448948968	NA	9.94730739774577	NA	0.0142434069576045	0.12780773845847	NA	0.159095876037659
4.002555	263.927130865272	0.638031285026164	295.666586459186	400003.81	27.9095386390441	NA	7.95138974107173	NA	NA	0.0831383171064939	NA	0.118709112344298
4.003285	270.927243637679	1.04281445763736	305.316911371666	400003.81	26.7714894720422	NA	9.97942922424841	NA	NA	0.0618708477283905	NA	0.217475629210663
4.004015	278.743499025094	1.41504354926509	309.879300349868	400003.81	28.9757098726825	NA	9.29362625975404	NA	NA	0.0635311468975165	NA	0.102343926067417
4.004745	255.14044341349	1.04021578362593	285.600895559255	400003.81	26.0148033811901	NA	9.0281958171192	NA	NA	0.0822909462085458	NA	0.171734873584161
4.005475	251.554738809084	NA	273.750328195215	400003.81	27.818621670017	NA	9.95986712714833	NA	0.040816305588347	0.0610395373664109	NA	0.134089953103699
4.006205	273.231691603827	1.05065338767038	305.385402205236	400003.81	27.4374496148533	NA	9.58660961158276	NA	NA	NA	NA	0.0912891591002758
4.006935	238.634220219379	1.16032003884496	275.754991904062	400003.81	27.1789166042534	NA	9.212553636315	NA	NA	0.207275136407408	NA	0.154807855404309
4.007665	281.396235879893	1.0177178317742	300.456786979651	400003.81	26.7716373825103	NA	7.8045802545681	NA	0.0289885720969939	NA	NA	0.16189814299976
4.008395	245.777356141421	1.08517333572693	292.995940931317	400003.81	27.403684599752	NA	10.1432633461021	NA	NA	0.165775523409779	NA	0.145663138035629
4.009125	270.302341254796	0.723937921839511	289.876466996942	400003.81	26.0610275023087	NA	8.23268770934479	NA	NA	0.100226572555414	NA	0.132102321328627
4.009855	239.105586957969	0.983966647002849	258.119863552296	400003.81	25.9297396030781	NA	9.53786383498926	NA	NA	0.181633353942311	NA	0.124128956972271
4.010585	250.606517074671	0.825537237975504	278.493888967098	400003.81	26.0842212563758	NA	9.28215306375653	NA	NA	0.278287478545758	NA	0.139723719087785
4.011315	244.219370733245	1.58286250045158	294.462484790931	400003.81	26.4849314937441	NA	8.62953017653352	NA	NA	0.099598256239785	NA	0.192541935623206
4.012045	258.465719159894	0.732868772905212	277.800947272776	400003.81	27.9507718144238	NA	6.27866863035792	NA	NA	0.263816829664307	NA	0.0713207022925425
4.012775	275.924906235729	0.80840966917538	274.03492621081	400003.81	28.8864266651481	NA	9.47538820033488	NA	NA	0.213188705246242	NA	0.0936579076049679
4.013505	257.937701329595	0.600267445081022	286.207068996496	400003.81	27.5186985942795	NA	9.23464789977263	NA	NA	0.186993976991687	NA	0.109534932639749
4.014235	267.926923959647	0.668170282312317	268.651856438214	400003.81	27.5413706301192	NA	7.6329895915663	NA	NA	0.246693499830228	NA	0.144506257597495
4.014965	255.80905142031	0.781368521160524	290.025142496014	400003.81	26.6841401428668	NA	8.81051849760698	NA	NA	0.226664372682488	NA	0.181060094462846
4.015695	271.892094510927	1.23565133961661	273.347199585881	400003.81	28.5795167887034	NA	10.0776684997282	NA	NA	0.181126903262476	NA	0.132625615159373
4.016425	255.74511973644	0.694517255400012	260.211393596666	400003.81	28.2529234964432	NA	8.08596124048035	0.0307920377615144	NA	0.14170315530211	NA	0.13340408512147
4.017155	240.711148920759	1.10478191296702	289.251253257686	400003.81	27.7701644774783	NA	7.23953293094426	NA	NA	0.189868704703402	NA	0.0926816058209744
4.017885	253.434582831469	NA	273.641260586102	400003.81	27.8701755870973	NA	8.3094842516516	NA	NA	0.124816215105003	NA	0.127951268861483
4.018615	247.492452548626	NA	286.538369900991	400003.81	26.7265238395511	NA	8.94504637034215	NA	NA	0.158989781970737	NA	0.0873101861734354
4.019345	251.923819514663	0.828690149857017	260.944453052276	400003.81	27.0570004333945	NA	8.2835949311836	NA	NA	0.191216982643971	NA	0.134412690203301
4.020075	255.922769197615	0.772892547132219	266.79643536023	400003.81	27.0784374179463	NA	10.2063161121776	NA	NA	0.346511248854371	NA	0.116408253863691
4.020805	235.951721787335	0.759316635194412	267.256270393225	400003.81	26.8471250040157	NA	8.223777387524	NA	NA	0.260319865277372	NA	0.0879702581173917
4.021535	245.061136017561	0.598883830711352	284.215184755983	400003.81	27.8557337321605	NA	10.0300822667818	NA	NA	0.207293325489985	NA	0.118390616316592
4.022265	246.70222713976	0.756102980805503	273.604055955704	400003.81	26.0275160766122	NA	7.65587695233073	NA	0.0139992984341541	0.209365696647972	NA	0.0735817892509768
4.022995	252.998563755463	2.33577863425713	268.710838826312	400003.81	26.3128410620471	NA	9.47072156575527	NA	NA	0.16422585539528	NA	0.144301480408119
4.023725	253.347632850967	1.20298071210663	276.957831635999	400003.81	28.7793715331935	NA	8.54974605397228	NA	NA	0.353918286387945	NA	0.155483125280696
4.024455	279.583967765793	1.65228226101631	304.257449658756	400003.81	28.9576847394529	NA	8.1888026793909	NA	NA	0.207938931903973	0.0238862954977213	0.0730803513154196
4.025185	248.700442553643	1.47932701876915	257.982568909175	400003.81	27.4782486202275	NA	9.56334718492152	NA	NA	0.266237498979279	NA	0.161953219552587
4.025915	245.057161162615	1.58996292798498	270.489762845088	400003.81	26.6851159519372	NA	7.65472359155623	NA	NA	0.200096073662833	NA	0.131863048843476
4.026645	245.808823744668	1.57029224498268	269.890018399546	400003.81	29.5133201502634	NA	8.11331733930274	NA	0.0141810458786162	0.339344699698137	NA	0.204992556337621
4.027375	259.263834266072	1.80099083753208	227.92691617427	400003.81	27.3272897146648	NA	6.07739964639736	NA	NA	0.332430221932917	NA	0.118658514961395
4.028105	256.35980185485	1.92663355540749	267.407981081678	400003.81	27.8255245937503	NA	9.00285493789431	NA	NA	0.256039201314446	NA	0.131231834313996
4.028835	258.186838299191	1.44515659935642	268.44676595684	400003.81	27.849785942713	0.0444827831451412	8.05637543553142	NA	NA	0.294839789014634	NA	0.138782049390876
4.029565	257.66534170276	1.50697468349101	268.582369050157	400003.81	27.4870780931992	NA	7.71256172901501	NA	NA	0.238424070914795	NA	0.130933199378937
4.030295	246.760123493794	0.879673012374964	276.998336614281	400003.81	26.9873130936703	NA	7.87932422561924	NA	NA	0.18268195446969	NA	0.10700909141167
4.03103	252.812456728336	1.00401602961095	251.537050731652	400003.81	28.5411114447937	NA	10.4676983044674	NA	NA	0.342170763415303	NA	0.122135329375257
4.03176	233.522362859012	0.698233672883989	262.911199948572	400003.81	27.1207479886432	NA	9.27464883827976	NA	NA	0.284930980784782	NA	0.116234297260336
4.03249	264.00105482913	1.11247733438116	247.145766064272	400003.81	30.23239675796	NA	8.60500710167781	NA	NA	0.191191245993136	NA	0.0653285627694008
4.03322	247.616731433817	1.27455968363616	254.778275593376	400003.81	28.4582964587643	NA	10.2284677836019	NA	NA	0.299440259415392	NA	0.122153189620648
4.03395	259.507039557064	0.865434148099361	269.300902736279	400003.81	29.6511841349607	NA	9.06958834683997	NA	NA	0.501092711230476	NA	0.124420787865318
4.03468	255.764092080798	1.36773463741418	254.219183397913	400003.81	27.0524227995465	NA	8.40363571140378	NA	NA	0.294548955385203	NA	0.11091371945267
4.03541	252.53465350811	0.855492046538508	248.017534248261	400003.81	27.198216417513	NA	8.69149103062096	NA	NA	0.411990632432661	NA	0.144793626372949
4.03614	271.534765466928	NA	246.983757574464	400003.81	26.5371646184146	NA	8.46431591535588	NA	NA	0.21190675046518	NA	0.158267075124395
4.03687	253.837377737534	0.837471879382056	270.078267813993	400003.81	27.8571214436333	NA	9.60710049499857	NA	NA	0.316226733591968	NA	0.0555675772115082
4.0376	256.205974005875	0.73015490987307	258.153391062523	400003.81	27.37430571171	NA	7.27935759512013	NA	NA	0.323499146919451	NA	0.0621748553260304
4.03833	266.037795785323	1.10052200060102	265.633000291742	400003.81	27.8767433489431	NA	8.74907330786477	NA	NA	0.336255206611868	NA	0.0646265037259061
4.03906	256.83993486485	0.864625643658084	249.328679658799	400003.81	28.1871583443827	NA	7.84698621013852	NA	0.0139202973946093	0.145727899955764	NA	0.0731665514539019
4.03979	250.274947983288	0.881162181669845	247.285759815165	400003.81	28.8988766420698	NA	10.0270023867379	NA	NA	0.169730567959872	NA	0.149138344678851
4.04052	253.558976086418	0.754842264077086	236.9057912403	400003.81	27.7897653633648	NA	8.70176551283146	NA	NA	0.188113897564122	NA	0.1010079839799
4.04125	230.816226571939	0.764185629502168	240.291001135933	400003.81	28.6071149217883	NA	7.97587913045592	NA	NA	0.190442353415262	NA	0.0650726719961226
4.04198	241.939337220967	0.623867055368061	233.665203178568	400003.81	28.732329201332	NA	7.65326704281675	NA	0.0144389472141453	0.280728488307537	NA	0.104354144385871
4.04271	261.744996218061	0.676846479386364	250.739417435243	400003.81	29.0427665615948	NA	7.02898106253864	NA	NA	0.0832961625724406	NA	0.0640399607087388
4.04344	260.630446266085	0.618078356837266	280.036394763054	400003.81	28.770279984936	NA	9.14743076373882	NA	0.0143049720157347	0.149754956498723	NA	0.084587584456527
4.04417	256.191151311217	NA	249.333369858042	400003.81	29.098832476245	NA	7.68045741621252	NA	NA	0.216708028777785	NA	0.123767598532714
4.0449	257.593996728109	NA	310.950932037031	400003.81	28.6461940099792	NA	7.98677467461656	NA	NA	0.169512164607834	NA	0.0930886153004226
